time_s,speed_ms,speed_kph,accel_ms2
1.812000000000067956e+01,1.679014335679559622e+01,6.044451608446414781e+01,8.300259627696189302e-01
1.812500000000067857e+01,1.679429309469447418e+01,6.045945514090011130e+01,8.299762662771092980e-01
1.813000000000067757e+01,1.679844258414711433e+01,6.047439330292961301e+01,8.299265727601236042e-01
1.813500000000067658e+01,1.680259182516843097e+01,6.048933057060635576e+01,8.298768822180018212e-01
1.814000000000067558e+01,1.680674081777321760e+01,6.050426694398358762e+01,8.298271946512428832e-01
1.814500000000067459e+01,1.681088956197638851e+01,6.051920242311499720e+01,8.297775100591351372e-01
1.815000000000067359e+01,1.681503805779281180e+01,6.053413700805412390e+01,8.297278284417033412e-01
1.815500000000067260e+01,1.681918630523736624e+01,6.054907069885452131e+01,8.296781497986053244e-01
1.816000000000067160e+01,1.682333430432491639e+01,6.056400349556970042e+01,8.296284741298505239e-01
1.816500000000067061e+01,1.682748205507032679e+01,6.057893539825317930e+01,8.295788014351324069e-01
1.817000000000066962e+01,1.683162955748847267e+01,6.059386640695850446e+01,8.295291317143865806e-01
1.817500000000066862e+01,1.683577681159422212e+01,6.060879652173920107e+01,8.294794649673858933e-01
1.818000000000066763e+01,1.683992381740243616e+01,6.062372574264877301e+01,8.294298011938888715e-01
1.818500000000066663e+01,1.684407057492798288e+01,6.063865406974073835e+01,8.293801403937328676e-01
1.819000000000066564e+01,1.684821708418572683e+01,6.065358150306861518e+01,8.293304825668398328e-01
1.819500000000066464e+01,1.685236334519053614e+01,6.066850804268592867e+01,8.292808277129658512e-01
1.820000000000066365e+01,1.685650935795726468e+01,6.068343368864615428e+01,8.292311758319219628e-01
1.820500000000066265e+01,1.686065512250078768e+01,6.069835844100283850e+01,8.291815269235215391e-01
1.821000000000066166e+01,1.686480063883595193e+01,6.071328229980942837e+01,8.291318809876999651e-01
1.821500000000066066e+01,1.686894590697762553e+01,6.072820526511945616e+01,8.290822380241115175e-01
1.822000000000065967e+01,1.687309092694066592e+01,6.074312733698639732e+01,8.290325980326622712e-01
1.822500000000065867e+01,1.687723569873993412e+01,6.075804851546376284e+01,8.289829610131757009e-01
1.823000000000065768e+01,1.688138022239028402e+01,6.077296880060502104e+01,8.289333269654705072e-01
1.823500000000065668e+01,1.688552449790658017e+01,6.078788819246369002e+01,8.288836958894049145e-01
1.824000000000065569e+01,1.688966852530366580e+01,6.080280669109319547e+01,8.288340677847223503e-01
1.824500000000065469e+01,1.689381230459640193e+01,6.081772429654704837e+01,8.287844426513424345e-01
1.825000000000065370e+01,1.689795583579964955e+01,6.083264100887873838e+01,8.287348204889821712e-01
1.825500000000065270e+01,1.690209911892825190e+01,6.084755682814170541e+01,8.286852012974991188e-01
1.826000000000065171e+01,1.690624215399706642e+01,6.086247175438943913e+01,8.286355850766967679e-01
1.826500000000065072e+01,1.691038494102093992e+01,6.087738578767538655e+01,8.285859718264286800e-01
1.827000000000064972e+01,1.691452748001472983e+01,6.089229892805303024e+01,8.285363615466191378e-01
1.827500000000064873e+01,1.691866977099327940e+01,6.090721117557581010e+01,8.284867542368568039e-01
1.828000000000064773e+01,1.692281181397147805e+01,6.092212253029732238e+01,8.284371498969871350e-01
1.828500000000064674e+01,1.692695360896409440e+01,6.093703299227074410e+01,8.283875485272360617e-01
1.829000000000064574e+01,1.693109515598602144e+01,6.095194256154967860e+01,8.283379501270370371e-01
1.829500000000064475e+01,1.693523645505209529e+01,6.096685123818754448e+01,8.282883546963030197e-01
1.830000000000064375e+01,1.693937750617716631e+01,6.098175902223780298e+01,8.282387622348065248e-01
1.830500000000064276e+01,1.694351830937608128e+01,6.099666591375389402e+01,8.281891727425304550e-01
1.831000000000064176e+01,1.694765886466367988e+01,6.101157191278925040e+01,8.281395862190615853e-01
1.831500000000064077e+01,1.695179917205480535e+01,6.102647701939729785e+01,8.280900026643227552e-01
1.832000000000063977e+01,1.695593923156430094e+01,6.104138123363148338e+01,8.280404220782863201e-01
1.832500000000063878e+01,1.696007904320700277e+01,6.105628455554521139e+01,8.279908444605404982e-01
1.833000000000063778e+01,1.696421860699775763e+01,6.107118698519192890e+01,8.279412698110774071e-01
1.833500000000063679e+01,1.696835792295139811e+01,6.108608852262503319e+01,8.278916981295889599e-01
1.834000000000063579e+01,1.697249699108276744e+01,6.110098916789796419e+01,8.278421294159659105e-01
1.834500000000063480e+01,1.697663581140669820e+01,6.111588892106411208e+01,8.277925636701271017e-01
1.835000000000063380e+01,1.698077438393802652e+01,6.113078778217689546e+01,8.277430008917029403e-01
1.835500000000063281e+01,1.698491270869159209e+01,6.114568575128973293e+01,8.276934410807297304e-01
1.836000000000063181e+01,1.698905078568222748e+01,6.116058282845602179e+01,8.276438842367339621e-01
1.836500000000063082e+01,1.699318861492476529e+01,6.117547901372915931e+01,8.275943303598386480e-01
1.837000000000062983e+01,1.699732619643403808e+01,6.119037430716253567e+01,8.275447794497788889e-01
1.837500000000062883e+01,1.700146353022488199e+01,6.120526870880957659e+01,8.274952315062716890e-01
1.838000000000062784e+01,1.700560061631211894e+01,6.122016221872362962e+01,8.274456865292404428e-01
1.838500000000062684e+01,1.700973745471058862e+01,6.123505483695812046e+01,8.273961445184734309e-01
1.839000000000062585e+01,1.701387404543511295e+01,6.124994656356641087e+01,8.273466054737417252e-01
1.839500000000062485e+01,1.701801038850052805e+01,6.126483739860190525e+01,8.272970693949680543e-01
1.840000000000062386e+01,1.702214648392165586e+01,6.127972734211796535e+01,8.272475362819505795e-01
1.840500000000062286e+01,1.702628233171332539e+01,6.129461639416797425e+01,8.271980061343815471e-01
1.841000000000062187e+01,1.703041793189035502e+01,6.130950455480527950e+01,8.271484789523714243e-01
1.841500000000062087e+01,1.703455328446757733e+01,6.132439182408327838e+01,8.270989547354408167e-01
1.842000000000061988e+01,1.703868838945981423e+01,6.133927820205533266e+01,8.270494334835463146e-01
1.842500000000061888e+01,1.704282324688188766e+01,6.135416368877479698e+01,8.269999151965989892e-01
1.843000000000061789e+01,1.704695785674861597e+01,6.136904828429501890e+01,8.269503998742213646e-01
1.843500000000061689e+01,1.705109221907483175e+01,6.138393198866939571e+01,8.269008875163624817e-01
1.844000000000061590e+01,1.705522633387534270e+01,6.139881480195123231e+01,8.268513781227709858e-01
1.844500000000061490e+01,1.705936020116498142e+01,6.141369672419393311e+01,8.268018716932644674e-01
1.845000000000061391e+01,1.706349382095855205e+01,6.142857775545078880e+01,8.267523682278833386e-01
1.845500000000061291e+01,1.706762719327088362e+01,6.144345789577518246e+01,8.267028677261939462e-01
1.846000000000061192e+01,1.707176031811678385e+01,6.145833714522042612e+01,8.266533701881284557e-01
1.846500000000061092e+01,1.707589319551111373e+01,6.147321550384000943e+01,8.266038756132444432e-01
1.847000000000060993e+01,1.708002582546860637e+01,6.148809297168698151e+01,8.265543840020002087e-01
1.847500000000060894e+01,1.708415820800412277e+01,6.150296954881484623e+01,8.265048953537290632e-01
1.848000000000060794e+01,1.708829034313246353e+01,6.151784523527687298e+01,8.264554096683855988e-01
1.848500000000060695e+01,1.709242223086845414e+01,6.153272003112643773e+01,8.264059269457075807e-01
1.849000000000060595e+01,1.709655387122689518e+01,6.154759393641682408e+01,8.263564471854628612e-01
1.849500000000060496e+01,1.710068526422260504e+01,6.156246695120137957e+01,8.263069703877309324e-01
1.850000000000060396e+01,1.710481640987039142e+01,6.157733907553340913e+01,8.262574965520628201e-01
1.850500000000060297e+01,1.710894730818505849e+01,6.159221030946621056e+01,8.262080256784584131e-01
1.851000000000060197e+01,1.711307795918142105e+01,6.160708065305311720e+01,8.261585577666162861e-01
1.851500000000060098e+01,1.711720836287427971e+01,6.162195010634740555e+01,8.261090928165463199e-01
1.852000000000059998e+01,1.712133851927844574e+01,6.163681866940240894e+01,8.260596308278000954e-01
1.852500000000059899e+01,1.712546842840871975e+01,6.165168634227138966e+01,8.260101718005805616e-01
1.853000000000059799e+01,1.712959809027990588e+01,6.166655312500765973e+01,8.259607157342495620e-01
1.853500000000059700e+01,1.713372750490681540e+01,6.168141901766453827e+01,8.259112626289630832e-01
1.854000000000059600e+01,1.713785667230423826e+01,6.169628402029525915e+01,8.258618124844614439e-01
1.854500000000059501e+01,1.714198559248698572e+01,6.171114813295314860e+01,8.258123653005268183e-01
1.855000000000059401e+01,1.714611426546985840e+01,6.172601135569149022e+01,8.257629210770953687e-01
1.855500000000059302e+01,1.715024269126765333e+01,6.174087368856355340e+01,8.257134798137207854e-01
1.856000000000059202e+01,1.715437086989517113e+01,6.175573513162261463e+01,8.256640415104720132e-01
1.856500000000059103e+01,1.715849880136720529e+01,6.177059568492194330e+01,8.256146061671624237e-01
1.857000000000059003e+01,1.716262648569856353e+01,6.178545534851483012e+01,8.255651737835036919e-01
1.857500000000058904e+01,1.716675392290402868e+01,6.180031412245450184e+01,8.255157443594095534e-01
1.858000000000058805e+01,1.717088111299840492e+01,6.181517200679425628e+01,8.254663178945775837e-01
1.858500000000058705e+01,1.717500805599648572e+01,6.183002900158734860e+01,8.254168943889932386e-01
1.859000000000058606e+01,1.717913475191306105e+01,6.184488510688701979e+01,8.253674738424334745e-01
1.859500000000058506e+01,1.718326120076292796e+01,6.185974032274653922e+01,8.253180562546552634e-01
1.860000000000058407e+01,1.718738740256087993e+01,6.187459464921916918e+01,8.252686416255526902e-01
1.860500000000058307e+01,1.719151335732170338e+01,6.188944808635813644e+01,8.252192299548483101e-01
1.861000000000058208e+01,1.719563906506019180e+01,6.190430063421668905e+01,8.251698212425019330e-01
1.861500000000058108e+01,1.719976452579113158e+01,6.191915229284807509e+01,8.251204154882212372e-01
1.862000000000058009e+01,1.720388973952931266e+01,6.193400306230552843e+01,8.250710126917610854e-01
1.862500000000057909e+01,1.720801470628952146e+01,6.194885294264227582e+01,8.250216128532523729e-01
1.863000000000057810e+01,1.721213942608654435e+01,6.196370193391155823e+01,8.249722159721838421e-01
1.863500000000057710e+01,1.721626389893516773e+01,6.197855003616660241e+01,8.249228220486325425e-01
1.864000000000057611e+01,1.722038812485017800e+01,6.199339724946064223e+01,8.248734310821790316e-01
1.864500000000057511e+01,1.722451210384636155e+01,6.200824357384690444e+01,8.248240430728672745e-01
1.865000000000057412e+01,1.722863583593849413e+01,6.202308900937858027e+01,8.247746580204061706e-01
1.865500000000057312e+01,1.723275932114136211e+01,6.203793355610890359e+01,8.247252759246197495e-01
1.866000000000057213e+01,1.723688255946974479e+01,6.205277721409107983e+01,8.246758967853448086e-01
1.866500000000057113e+01,1.724100555093842857e+01,6.206761998337834285e+01,8.246265206024093741e-01
1.867000000000057014e+01,1.724512829556218563e+01,6.208246186402386968e+01,8.245771473755993952e-01
1.867500000000056914e+01,1.724925079335579881e+01,6.209730285608087996e+01,8.245277771049056570e-01
1.868000000000056815e+01,1.725337304433404384e+01,6.211214295960255782e+01,8.244784097898627540e-01
1.868500000000056716e+01,1.725749504851169647e+01,6.212698217464210870e+01,8.244290454305290838e-01
1.869000000000056616e+01,1.726161680590353953e+01,6.214182050125274515e+01,8.243796840266441883e-01
1.869500000000056517e+01,1.726573831652434166e+01,6.215665793948762996e+01,8.243303255780530803e-01
1.870000000000056417e+01,1.726985958038887503e+01,6.217149448939995438e+01,8.242809700845420418e-01
1.870500000000056318e+01,1.727398059751192250e+01,6.218633015104292383e+01,8.242316175459074579e-01
1.871000000000056218e+01,1.727810136790824558e+01,6.220116492446968692e+01,8.241822679621280123e-01
1.871500000000056119e+01,1.728222189159262356e+01,6.221599880973344909e+01,8.241329213328492109e-01
1.872000000000056019e+01,1.728634216857982508e+01,6.223083180688737315e+01,8.240835776579529259e-01
1.872500000000055920e+01,1.729046219888461877e+01,6.224566391598462900e+01,8.240342369372104514e-01
1.873000000000055820e+01,1.729458198252176970e+01,6.226049513707837235e+01,8.239848991706867354e-01
1.873500000000055721e+01,1.729870151950605361e+01,6.227532547022179443e+01,8.239355643578963884e-01
1.874000000000055621e+01,1.730282080985223558e+01,6.229015491546805094e+01,8.238862324988670549e-01
1.874500000000055522e+01,1.730693985357511977e+01,6.230498347287043259e+01,8.238369035930693807e-01
1.875000000000055422e+01,1.731105865068939309e+01,6.231981114248181797e+01,8.237875776409256945e-01
1.875500000000055323e+01,1.731517720120985970e+01,6.233463792435549777e+01,8.237382546419034224e-01
1.876000000000055223e+01,1.731929550515128113e+01,6.234946381854461350e+01,8.236889345959151898e-01
1.876500000000055124e+01,1.732341356252842601e+01,6.236428882510233507e+01,8.236396175025419986e-01
1.877000000000055024e+01,1.732753137335605231e+01,6.237911294408178975e+01,8.235903033618070523e-01
1.877500000000054925e+01,1.733164893764891801e+01,6.239393617553610483e+01,8.235409921736309702e-01
1.878000000000054825e+01,1.733576625542178817e+01,6.240875851951843600e+01,8.234916839376800191e-01
1.878500000000054726e+01,1.733988332668941723e+01,6.242357997608190345e+01,8.234423786538286327e-01
1.879000000000054627e+01,1.734400015146656671e+01,6.243840054527964156e+01,8.233930763218422211e-01
1.879500000000054527e+01,1.734811672976799457e+01,6.245322022716478472e+01,8.233437769416328544e-01
1.880000000000054428e+01,1.735223306160845524e+01,6.246803902179043888e+01,8.232944805129555066e-01
1.880500000000054328e+01,1.735634914700270670e+01,6.248285692920974554e+01,8.232451870357030410e-01
1.881000000000054229e+01,1.736046498596550336e+01,6.249767394947581067e+01,8.231958965095623748e-01
1.881500000000054129e+01,1.736458057851159609e+01,6.251249008264174734e+01,8.231466089345367276e-01
1.882000000000054030e+01,1.736869592465573575e+01,6.252730532876064728e+01,8.230973243104454662e-01
1.882500000000053930e+01,1.737281102441268388e+01,6.254211968788566622e+01,8.230480426370072600e-01
1.883000000000053831e+01,1.737692587779718778e+01,6.255693316006987459e+01,8.229987639140011746e-01
1.883500000000053731e+01,1.738104048482399122e+01,6.257174574536637124e+01,8.229494881413298435e-01
1.884000000000053632e+01,1.738515484550785573e+01,6.258655744382828345e+01,8.229002153188562652e-01
1.884500000000053532e+01,1.738926895986352150e+01,6.260136825550868167e+01,8.228509454462882289e-01
1.885000000000053433e+01,1.739338282790573942e+01,6.261617818046066475e+01,8.228016785235420238e-01
1.885500000000053333e+01,1.739749644964925324e+01,6.263098721873731023e+01,8.227524145504928610e-01
1.886000000000053234e+01,1.740160982510880672e+01,6.264579537039170276e+01,8.227031535268093387e-01
1.886500000000053134e+01,1.740572295429915428e+01,6.266060263547695541e+01,8.226538954523369140e-01
1.887000000000053035e+01,1.740983583723503259e+01,6.267540901404611731e+01,8.226046403269698937e-01
1.887500000000052935e+01,1.741394847393118539e+01,6.269021450615226598e+01,8.225553881506945109e-01
1.888000000000052836e+01,1.741806086440236001e+01,6.270501911184850030e+01,8.225061389231127507e-01
1.888500000000052736e+01,1.742217300866329666e+01,6.271982283118786938e+01,8.224568926439307370e-01
1.889000000000052637e+01,1.742628490672872843e+01,6.273462566422342235e+01,8.224076493132349563e-01
1.889500000000052538e+01,1.743039655861340265e+01,6.274942761100825095e+01,8.223584089306740230e-01
1.890000000000052438e+01,1.743450796433205596e+01,6.276422867159540431e+01,8.223091714962172949e-01
1.890500000000052339e+01,1.743861912389942859e+01,6.277902884603794575e+01,8.222599370096376203e-01
1.891000000000052239e+01,1.744273003733025362e+01,6.279382813438891731e+01,8.222107054706626617e-01
